time,left_flux_out,mass_bal,mass_fin,mass_init,p0,right_flux_out,s0
0.068,0.15997657969894,0.64270299987353,0.053160905213874,0.056360436807847,-0.44620513074092,-0.015997657969894,0.91321382212367
0.07,0.14942123760684,0.63624494752742,0.050172480461744,0.053160905213874,-0.48947277269266,-0.014942123760684,0.89817733140378
0.072,0.13954065656146,0.62937240780155,0.047381667330523,0.050172480461744,-0.53170795811396,-0.013954065656146,0.88294813217466
0.074,0.13028831757861,0.62205265162898,0.04477590097896,0.047381667330523,-0.57298885776163,-0.013028831757861,0.86765936821593
0.076,0.12162659752185,0.61428089221841,0.042343369028533,0.04477590097896,-0.61337719308837,-0.012162659752185,0.85242119605004
0.078,0.11352338242906,0.60607314576614,0.040072901379963,0.042343369028533,-0.65292205960879,-0.011352338242906,0.83732384740483
0.08,0.10594981192178,0.59746027453711,0.037953905141538,0.040072901379963,-0.6916628836727,-0.010594981192178,0.82244030166077
0.082,0.098878849081905,0.58848310972652,0.035976328159911,0.037953905141538,-0.72963171315254,-0.0098878849081906,0.80782864945689
0.084,0.092284436967345,0.57918854098234,0.034130639420574,0.035976328159911,-0.76685499267861,-0.0092284436967345,0.79353419632636
0.086,0.08614105830237,0.56962645329283,0.032407818254536,0.034130639420574,-0.80335493791448,-0.008614105830237,0.77959133670579
0.088,0.08042356041988,0.55984739097877,0.030799347046147,0.032407818254536,-0.83915059680229,-0.008042356041988,0.76602521885927
0.09,0.075107144401323,0.54990083248295,0.029297204158129,0.030799347046147,-0.87425866590468,-0.0075107144401323,0.75285321666212
0.092,0.070167446579757,0.53983396753396,0.027893855226541,0.029297204158129,-0.90869411499976,-0.0070167446579758,0.74008622245418
0.094,0.065580663171262,0.52969087882518,0.026582241963122,0.027893855226541,-0.94247066162745,-0.0065580663171262,0.72772977481107
0.096,0.061323685819146,0.51951204236355,0.025355768246745,0.026582241963122,-0.97560112841849,-0.0061323685819146,0.71578503521089
0.098,0.057595936591275,0.5113480136597,0.024203849514928,0.025355768246745,-1.0082262941269,-0.0057595936591275,0.70420435269
0.1,0.054740872528866,0.50907877746449,0.023109032064355,0.024203849514928,-1.0407328584686,-0.0054740872528866,0.69285498614981
0.102,0.052016697655388,0.50660683658541,0.022068698111251,0.023109032064355,-1.0731172515689,-0.0052016697655388,0.68174378353514
0.104,0.049420275993741,0.50394971198995,0.02108029259138,0.022068698111251,-1.1053758028389,-0.0049420275993741,0.67087572618319
0.106,0.046948104458761,0.5011245169788,0.020141330502209,0.02108029259138,-1.1375048142935,-0.0046948104458761,0.66025413667894
0.108,0.044596381638115,0.49814781907287,0.01924940286945,0.020141330502209,-1.1695006209618,-0.0044596381638115,0.64988087336691
0.11,0.042361072992024,0.49503553365368,0.018402181409613,0.01924940286945,-1.2013596400493,-0.0042361072992024,0.63975651094449
0.112,0.040237971322639,0.49180284540345,0.017597421983163,0.018402181409613,-1.2330784103406,-0.0040237971322639,0.62988050691364
0.114,0.038222751799268,0.48846415373652,0.01683296694718,0.017597421983163,-1.2646536231748,-0.0038222751799268,0.62025135396189
0.116,0.036311021174418,0.48503303864108,0.016106746523695,0.01683296694718,-1.2960821461818,-0.0036311021174418,0.61086671858195
0.118,0.034498361096855,0.48152224363052,0.01541677930176,0.016106746523695,-1.3273610408366,-0.0034498361096855,0.60172356642453
0.12,0.032780365631732,0.47794367281381,0.014761171989128,0.01541677930176,-1.3584875747656,-0.0032780365631732,0.59281827501709
0.122,0.03115267324473,0.47430839941708,0.014138118524235,0.014761171989128,-1.3894592296282,-0.003115267324473,0.58414673457749
0.124,0.029610993607064,0.4706266834081,0.013545898652096,0.014138118524235,-1.4202737052987,-0.0029610993607064,0.57570443771279
0.126,0.028151129640249,0.46690799618399,0.012982876059292,0.013545898652096,-1.4509289209771,-0.0028151129640249,0.5674865588246
0.128,0.026768995251928,0.46316105057143,0.012447496154255,0.012982876059292,-1.4814230137824,-0.0026768995251928,0.55948802405105
0.13,0.025460629223787,0.45939383465459,0.011938283569781,0.012447496154255,-1.5117543353013,-0.0025460629223787,0.55170357256412
0.132,0.0242222057056,0.45561364818699,0.01145383945567,0.011938283569781,-1.541921446505,-0.00242222057056,0.544127810017
0.134,0.023050041750548,0.45182714055744,0.01099283862066,0.01145383945567,-1.571923111385,-0.0023050041750548,0.53675525490087
0.136,0.021940602300192,0.44804034946962,0.010554026574658,0.01099283862066,-1.6017582896086,-0.0021940602300192,0.52958037852834
0.138,0.020890502995738,0.4442587396585,0.010136216514744,0.010554026574658,-1.6314261284494,-0.0020890502995738,0.52259763931456
0.14,0.019896511158094,0.44048724110849,0.0097382862915827,0.010136216514744,-1.6609259542076,-0.0019896511158094,0.51580151197786
0.142,0.018955545244262,0.43673028635847,0.0093591753866982,0.0097382862915827,-1.6902572633004,-0.0018955545244262,0.50918651223228
0.144,0.018064673053289,0.43299184658035,0.0089978819256331,0.0093591753866982,-1.7194197131724,-0.0018064673053289,0.50274721749529
0.146,0.017221108922058,0.42927546620273,0.0086534597471925,0.0089978819256331,-1.7484131131492,-0.0017221108922058,0.49647828408625
0.148,0.016422210120353,0.42558429592139,0.008325015544786,0.0086534597471925,-1.7772374153366,-0.0016422210120353,0.49037446134579
0.15,0.01566547262615,0.42192112399554,0.0080117060922635,0.008325015544786,-1.8058927056451,-0.001566547262615,0.48443060306338
0.152,0.014948526436171,0.41828840577545,0.0077127355635406,0.0080117060922635,-1.8343791950057,-0.0014948526436171,0.47864167656011
0.154,0.014269130543402,0.41468829144385,0.0074273529526729,0.0077127355635406,-1.8626972108276,-0.0014269130543402,0.47300276973668
0.156,0.013625167692554,0.41112265198301,0.0071548495988222,0.0074273529526729,-1.8908471887365,-0.0013625167692554,0.46750909636255
0.158,0.013014639006061,0.40759310340146,0.0068945568187013,0.0071548495988222,-1.9188296646213,-0.0013014639006061,0.4621559998509
0.16,0.012435658557194,0.40410102927165,0.0066458436475577,0.0068945568187013,-1.9466452670109,-0.0012435658557194,0.45693895573578
0.162,0.011886447952905,0.40064760164218,0.0064081146884999,0.0066458436475577,-1.974294709792,-0.0011886447952905,0.45185357304237
0.164,0.011365330976929,0.39723380039685,0.0061808080689615,0.0064081146884999,-2.0017787852775,-0.0011365330976929,0.44689559471803
0.166,0.01087072833338,0.39386043113846,0.0059633935022942,0.0061808080689615,-2.0290983576257,-0.001087072833338,0.4420608972715
0.168,0.010401152522234,0.3905281416787,0.0057553704518497,0.0059633935022942,-2.0562543566099,-0.0010401152522234,0.43734548974874
0.17,0.0099552028706362,0.38723743721652,0.0055562663944371,0.0057553704518497,-2.0832477717337,-0.00099552028706362,0.43274551215793
0.172,0.009531560737686,0.38398869428739,0.0053656351796836,0.0055562663944371,-2.110079646685,-0.00095315607376861,0.42825723344118
0.174,0.0091289849051262,0.38078217356447,0.0051830554815812,0.0053656351796836,-2.1367510741183,-0.00091289849051262,0.4238770490779
0.176,0.0087463071619851,0.37761803159043,0.0050081293383416,0.0051830554815812,-2.1632631907574,-0.00087463071619852,0.41960147839304
0.178,0.0083824280876624,0.37449633151588,0.0048404807765885,0.0050081293383416,-2.189617172804,-0.00083824280876624,0.41542716163365
0.18,0.0080363130350187,0.37141705291702,0.0046797545158882,0.0048404807765885,-2.2158142316415,-0.00080363130350187,0.4113508568681
0.182,0.0077069883126846,0.36838010076163,0.0045256147496346,0.0046797545158882,-2.2418556098214,-0.00077069883126846,0.40736943675471
0.184,0.0073935375639238,0.36538531358861,0.0043777439983562,0.0045256147496346,-2.2677425773182,-0.00073935375639238,0.40347988521961
0.186,0.0070950983379203,0.36243247096258,0.0042358420315979,0.0043777439983562,-2.2934764280396,-0.00070950983379203,0.39967929407767
0.188,0.0068108588482296,0.35952130026108,0.0040996248546333,0.0042358420315979,-2.3190584765802,-0.00068108588482296,0.39596485962528
0.19,0.0065400549122877,0.35665148284838,0.0039688237563877,0.0040996248546333,-2.3444900552042,-0.00065400549122877,0.39233387922907
0.192,0.006281967065265,0.35382265968579,0.0038431844150824,0.0039688237563877,-2.3697725110454,-0.0006281967065265,0.38878374793082
0.194,0.0060359178411379,0.35103443642533,0.0037224660582597,0.0038431844150824,-2.3949072035116,-0.00060359178411379,0.38531195508528
0.196,0.0058012692135965,0.34828638802989,0.0036064406739878,0.0037224660582597,-2.4198955018819,-0.00058012692135965,0.38191608104484
0.198,0.0055774201892855,0.34557806295978,0.0034948922702022,0.0036064406739878,-2.444738783085,-0.00055774201892855,0.37859379390213
0.2,0.0053638045458543,0.3429089869627,0.0033876161792851,0.0034948922702022,-2.4694384296483,-0.00053638045458543,0.37534284629986

