time,left_flux_out,left_flux_val,mass_bal,mass_fin,mass_init,p0,right_flux_out,right_flux_val
0.272,0.00020361827307091,0.050904568267727,0,0.16320187529574,0.16360911184189,0.59517826291647,0.00020361827307091,0.050904568267727
0.276,0.00019389449052923,0.048473622632306,4.2567817045711e-17,0.16281408631469,0.16320187529574,0.59279930476956,0.00019389449052922,0.048473622632306
0.28,0.00018481127553316,0.046202818883291,8.5333884717087e-17,0.16244446376362,0.16281408631469,0.59052651157112,0.00018481127553316,0.046202818883291
0.284,0.00017631617970278,0.044079044925696,0,0.16209183140421,0.16244446376362,0.58835336481722,0.00017631617970278,0.044079044925695
0.288,0.00016836179381488,0.042090448453721,4.2852922560286e-17,0.16175510781658,0.16209183140421,0.58627384101635,0.00016836179381488,0.042090448453721
0.292,0.00016090520053941,0.040226300134852,0,0.16143329741551,0.16175510781658,0.58428236791753,0.00016090520053941,0.040226300134852
0.296,0.00015390749254019,0.038476873135048,0,0.16112548243043,0.16143329741551,0.58237378506223,0.00015390749254019,0.038476873135047
0.3,0.00014733334754513,0.036833336886282,0,0.16083081573533,0.16112548243043,0.58054330819909,0.00014733334754513,0.036833336886282
0.304,0.000141150653126,0.035287663281501,4.3181955108048e-17,0.16054851442908,0.16083081573533,0.57878649715144,0.000141150653126,0.035287663281501
0.308,0.00013533017490554,0.033832543726384,0,0.16027785407927,0.16054851442908,0.5770992267735,0.00013533017490554,0.033832543726384
0.312,0.0001298452627505,0.032461315687624,0,0.16001816355377,0.16027785407927,0.57547766067147,0.0001298452627505,0.032461315687624
0.316,0.00012467159023411,0.031167897558528,4.339697519077e-17,0.1597688203733,0.16001816355377,0.57391822740163,0.00012467159023411,0.031167897558528
0.32,0.00011978692327468,0.029946730818669,4.3463425702976e-17,0.15952924652675,0.1597688203733,0.57241759888964,0.00011978692327468,0.029946730818669
0.324,0.00011517091439486,0.028792728598715,0,0.15929890469796,0.15952924652675,0.5709726708431,0.00011517091439486,0.028792728598715
0.328,0.00011080491950951,0.027701229877378,0,0.15907729485894,0.15929890469796,0.56958054495481,0.00011080491950951,0.027701229877378
0.332,0.00010667183454975,0.026667958637438,4.364890677218e-17,0.15886395118984,0.15907729485894,0.56823851271602,0.00010667183454975,0.026667958637438
0.336,0.00010275594957634,0.025688987394086,0,0.15865843929069,0.15886395118984,0.5669440406787,0.00010275594957634,0.025688987394085
0.34,9.9042818333888e-05,0.024760704583472,0,0.15846035365402,0.15865843929069,0.56569475702325,9.9042818333886e-05,0.024760704583471
0.344,9.5519141455709e-05,0.023879785363927,8.7631751395623e-17,0.15826931537111,0.15846035365402,0.56448843930337,9.5519141455707e-05,0.023879785363927
0.348,9.2172661752899e-05,0.023043165438225,4.3867867285079e-17,0.15808497004761,0.15826931537111,0.56332300325355,9.2172661752898e-05,0.023043165438224
0.352,8.899207021515e-05,0.022248017553787,0,0.15790698590718,0.15808497004761,0.56219649255669,8.899207021515e-05,0.022248017553787
0.356,8.5966921519317e-05,0.021491730379829,4.3966855292816e-17,0.15773505206414,0.15790698590718,0.56110706948017,8.5966921519315e-05,0.021491730379829
0.36,8.3087557988088e-05,0.020771889497022,4.401400214481e-17,0.15756887694816,0.15773505206414,0.56005300629813,8.3087557988088e-05,0.020771889497022
0.364,8.0345041068554e-05,0.020086260267139,0,0.15740818686602,0.15756887694816,0.55903267742635,8.0345041068554e-05,0.020086260267138
0.368,7.7731089511403e-05,0.019432772377851,4.410394586134e-17,0.157252724687,0.15740818686602,0.55804455220352,7.7731089511403e-05,0.019432772377851
0.372,7.5238023528362e-05,0.018809505882091,4.4146868939085e-17,0.15710224863995,0.157252724687,0.55708718825946,7.5238023528362e-05,0.018809505882091
0.376,7.2858714290012e-05,0.018214678572503,4.4188504503472e-17,0.15695653121137,0.15710224863995,0.55615922541693,7.2858714290011e-05,0.018214678572503
0.38,7.0586538200097e-05,0.017646634550024,0,0.15681535813497,0.15695653121137,0.55525938007884,7.0586538200097e-05,0.017646634550024
0.384,6.8415335447193e-05,0.017103833861798,4.4268129125697e-17,0.15667852746407,0.15681535813497,0.55438644005756,6.8415335447192e-05,0.017103833861798
0.388,6.6339372391339e-05,0.016584843097835,0,0.15654584871929,0.15667852746407,0.55353925980719,6.6339372391337e-05,0.016584843097834
0.392,6.4353307393113e-05,0.016088326848278,4.4343223367354e-17,0.1564171421045,0.15654584871929,0.55271675602357,6.4353307393112e-05,0.016088326848278
0.396,6.2452159736381e-05,0.015613039934095,0,0.15629223778503,0.1564171421045,0.55191790358007,6.2452159736381e-05,0.015613039934095
0.4,6.0631281334484e-05,0.015157820333622,0,0.15617097522236,0.15629223778503,0.55114173177034,6.0631281334483e-05,0.015157820333622

